driver_career_races,driver_career_wins,driver_career_podiums,driver_career_points,driver_career_avg_pos,driver_recent_avg_pos,driver_recent_points,driver_recent_wins,driver_recent_podiums,driver_avg_qual_pos,driver_qual_improvement,constructor_career_wins,constructor_career_podiums,constructor_career_points,constructor_avg_pos,constructor_recent_avg_pos,constructor_recent_points,constructor_recent_wins,constructor_recent_podiums,track_total_races,track_avg_winner_pos,track_overtaking_difficulty,track_repeat_winners,grid_position,grid_position_normalized,front_row_start,top_5_start,top_10_start,qual_position,qual_to_grid_diff,field_size,points_available
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
68,0,0,657.0,6.411764705882353,6.4,43.0,0,0,11.2,4.0874999999999995,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,8,0.4,0,0,1,8.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
69,0,0,658.0,6.463768115942029,7.6,32.0,0,0,11.6,4.4875,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,5,0.25,0,1,1,5.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
70,0,0,658.0,6.642857142857143,9.4,31.0,0,0,9.4,2.2875000000000005,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,8,0.4,0,0,1,8.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
71,0,0,664.0,6.647887323943662,10.4,19.0,0,0,9.0,1.8875000000000002,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
72,0,0,674.0,6.625,9.0,29.0,0,0,9.6,2.4875,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,7,0.35,0,0,1,7.0,0.0,20,1
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
73,0,0,680.0,6.63013698630137,9.6,23.0,0,0,7.4,0.28750000000000053,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,12,0.6,0,0,0,12.0,0.0,20,0
